VARIANT:mt
0.0800,0.175879
0.0799,0.161370
0.0798,0.309228
0.0797,0.162381
0.0796,0.171291
0.0795,0.168079
0.0794,0.164306
0.0793,0.169937
0.0792,0.170188
0.0792,0.163610
0.0791,0.171736
0.0790,0.167906
0.0789,0.169053
0.0788,0.162976
0.0787,0.163477
0.0786,0.166554
0.0785,0.167709
0.0784,0.163970
0.0783,0.188551
0.0782,0.175344
0.0781,0.168873
0.0780,0.169194
0.0779,0.169496
0.0779,0.190053
0.0778,0.166537
0.0777,0.171742
0.0776,0.171304
0.0775,0.168478
0.0774,0.216034
0.0773,0.203204
0.0773,0.181019
0.0772,0.171191
0.0771,0.186054
0.0770,0.171839
0.0769,0.203358
0.0768,0.258805
0.0767,0.198641
0.0766,0.182195
0.0766,0.191434
0.0765,0.170253
0.0764,0.173172
0.0763,0.168278
0.0762,0.169685
0.0761,0.224419
0.0760,0.206251
0.0759,0.220768
0.0758,0.198885
0.0758,0.192920
0.0757,0.166374
0.0756,0.214678
0.0755,0.165535
0.0754,0.167451
0.0754,0.165839
0.0753,0.266792
0.0752,0.169190
0.0752,0.176205
0.0751,0.166318
0.0750,0.171153
0.0749,0.165207
0.0748,0.173999
0.0747,0.219721
0.0747,0.175149
0.0746,0.180233
0.0745,0.166821
0.0744,0.165810
0.0744,0.169981
0.0743,0.164338
0.0742,0.166101
0.0741,0.172751
0.0740,0.169021
0.0739,0.167835
0.0739,0.165266
0.0738,0.173218
0.0737,0.168409
0.0737,0.171381
0.0736,0.178440
0.0735,0.168094
0.0735,0.167546
0.0734,0.168196
0.0733,0.179313
0.0732,0.167698
0.0732,0.165961
0.0731,0.174241
0.0730,0.179546
0.0730,0.170421
0.0729,0.166026
0.0728,0.184728
0.0727,0.169889
0.0727,0.165438
0.0726,0.165140
0.0725,0.164779
0.0725,0.169810
0.0724,0.168875
0.0723,0.168111
0.0723,0.170020
0.0722,0.165532
0.0721,0.168975
0.0721,0.167929
0.0720,0.168938
0.0719,0.174122
0.0718,0.175353
0.0718,0.168889
0.0717,0.165798
0.0716,0.167133
0.0715,0.164913
0.0715,0.187884
0.0714,0.172839
0.0713,0.172013
0.0713,0.168571
0.0712,0.171482
0.0711,0.168421
0.0711,0.180739
0.0710,0.178748
0.0710,0.166503
0.0709,0.167444
0.0708,0.164163
0.0708,0.168848
0.0707,0.172360
0.0706,0.169771
0.0706,0.182520
0.0705,0.164865
0.0705,0.167233
0.0704,0.176268
0.0703,0.165213
0.0703,0.165216
0.0702,0.173562
0.0702,0.171290
0.0701,0.165171
0.0700,0.164753
0.0700,0.169857
0.0699,0.171513
0.0698,0.173844
0.0698,0.175724
0.0697,0.314896
0.0697,0.167130
0.0696,0.170495
0.0696,0.175559
0.0695,0.307904
0.0694,0.187628
0.0694,0.217035
0.0693,0.200922
0.0693,0.179231
0.0692,0.183652
0.0692,0.169753
0.0691,0.239494
0.0690,0.220831
0.0690,0.197779
0.0689,0.206266
0.0689,0.213516
0.0688,0.194701
0.0687,0.208574
0.0687,0.184924
0.0686,0.194933
0.0686,0.215186
0.0685,0.208917
0.0685,0.176388
0.0684,0.194406
0.0683,0.220749
0.0683,0.168833
0.0682,0.201454
0.0682,0.182332
0.0681,0.178459
0.0681,0.166403
0.0680,0.179272
0.0680,0.172694
0.0679,0.166916
0.0679,0.200874
0.0678,0.190433
0.0677,0.193629
0.0677,0.186119
0.0676,0.201152
0.0676,0.238312
0.0675,0.187837
0.0674,0.185256
0.0674,0.174361
0.0673,0.188840
0.0673,0.187934
0.0672,0.231932
0.0672,0.196610
0.0671,0.169423
0.0671,0.183430
0.0670,0.166353
0.0670,0.186828
0.0669,0.170574
0.0669,0.165499
0.0668,0.220937
0.0668,0.219132
0.0667,0.230996
0.0667,0.250019
0.0666,0.215516
0.0666,0.186680
0.0665,0.170497
0.0665,0.189065
0.0664,0.174504
0.0664,0.182788
0.0663,0.164602
0.0663,0.176050
0.0662,0.165748
0.0662,0.230351
0.0661,0.204494
0.0661,0.175244
0.0660,0.194058
0.0660,0.175940
0.0659,0.172129
0.0659,0.180622
0.0658,0.196140
0.0658,0.170198
0.0657,0.167241
0.0657,0.169207
0.0656,0.176952
0.0656,0.168874
0.0655,0.170027
0.0655,0.170948
0.0654,0.166613
0.0654,0.167292
0.0653,0.167205
0.0653,0.169999
0.0652,0.164381
0.0652,0.171362
0.0651,0.173047
0.0651,0.167758
0.0650,0.166894
0.0650,0.164601
0.0649,0.174828
0.0649,0.168198
0.0648,0.166117
0.0648,0.165486
0.0647,0.169631
0.0647,0.170487
0.0646,0.166264
0.0645,0.176602
0.0645,0.173101
0.0645,0.167769
0.0644,0.171655
0.0644,0.174959
0.0643,0.233183
0.0643,0.226801
0.0642,0.220277
0.0642,0.178107
0.0641,0.173449
0.0641,0.186006
0.0640,0.186996
0.0640,0.213854
0.0640,0.178189
0.0639,0.184388
0.0639,0.200544
0.0638,0.173893
0.0638,0.172069
0.0637,0.174332
0.0637,0.185131
0.0637,0.188798
0.0636,0.186032
0.0636,0.173349
0.0635,0.168188
0.0635,0.181664
0.0634,0.171182
0.0634,0.178285
0.0633,0.170827
0.0633,0.173968
0.0632,0.167631
0.0632,0.190339
0.0632,0.166834
0.0631,0.170303
0.0631,0.278848
0.0630,0.170387
0.0630,0.171142
0.0629,0.203204
0.0629,0.170998
0.0629,0.174462
0.0628,0.168585
0.0628,0.165999
0.0627,0.165618
0.0627,0.178602
0.0626,0.171694
0.0626,0.179529
0.0626,0.182192
0.0625,0.179743
0.0625,0.189704
0.0624,0.171988
0.0624,0.179537
0.0623,0.191713
0.0623,0.173060
0.0622,0.179199
0.0622,0.165092
0.0621,0.172800
0.0621,0.165619
0.0620,0.168949
0.0620,0.172799
0.0620,0.212750
0.0619,0.166249
0.0619,0.174734
0.0618,0.166929
0.0618,0.166405
0.0617,0.165773
0.0617,0.165305
0.0617,0.170899
0.0616,0.180914
0.0616,0.182044
0.0615,0.166833
0.0615,0.168061
0.0614,0.165596
0.0614,0.166693
0.0614,0.166830
0.0613,0.165280
0.0613,0.181288
0.0612,0.165804
0.0612,0.164401
0.0611,0.167180
0.0611,0.168468
0.0610,0.172628
0.0610,0.163797
0.0610,0.166055
0.0609,0.164859
0.0609,0.163725
0.0609,0.163334
0.0608,0.163913
0.0608,0.162901
0.0607,0.165490
0.0607,0.165640
0.0606,0.164268
0.0606,0.170713
0.0605,0.166539
0.0605,0.164194
0.0605,0.194215
0.0604,0.166446
0.0604,0.167211
0.0604,0.164657
0.0603,0.164644
0.0603,0.171301
0.0603,0.168332
0.0602,0.169242
0.0602,0.171882
0.0602,0.167506
0.0601,0.165880
0.0601,0.166409
0.0601,0.168582
0.0600,0.167434
0.0600,0.175228
0.0599,0.170482
0.0599,0.249014
0.0599,0.171064
0.0598,0.173431
0.0598,0.170811
0.0597,0.168219
0.0597,0.169843
0.0597,0.165505
0.0596,0.168704
0.0596,0.175938
0.0596,0.181622
0.0595,0.165721
0.0595,0.169347
0.0594,0.172690
0.0594,0.169867
0.0594,0.168872
0.0593,0.169956
0.0593,0.173985
0.0592,0.169697
0.0592,0.173297
0.0592,0.182500
0.0591,0.172100
0.0591,0.169058
0.0590,0.171904
0.0590,0.172844
0.0590,0.166349
0.0589,0.172917
0.0589,0.199925
0.0589,0.193615
0.0588,0.176976
0.0588,0.168388
0.0588,0.222817
0.0587,0.200718
0.0587,0.171579
0.0587,0.179337
0.0586,0.190266
0.0586,0.168099
0.0586,0.166538
0.0585,0.171443
0.0585,0.167122
0.0585,0.164853
0.0584,0.166219
0.0584,0.165538
0.0583,0.165293
0.0583,0.163539
0.0583,0.176912
0.0582,0.168892
0.0582,0.176066
0.0582,0.171092
0.0581,0.170250
0.0581,0.167090
0.0581,0.173106
0.0580,0.164429
0.0580,0.165141
0.0580,0.170772
0.0580,0.178894
0.0579,0.169353
0.0579,0.166995
0.0579,0.173387
0.0578,0.166380
0.0578,0.184355
0.0578,0.166490
0.0577,0.268798
0.0577,0.194187
0.0577,0.189571
0.0576,0.168752
0.0576,0.179328
0.0576,0.163913
0.0576,0.177611
0.0575,0.166702
0.0575,0.162793
0.0574,0.173504
0.0574,0.165833
0.0574,0.167127
0.0574,0.163131
0.0573,0.166147
0.0573,0.164810
0.0573,0.167994
0.0572,0.170817
0.0572,0.162993
0.0572,0.286060
0.0571,0.205807
0.0571,0.169523
0.0571,0.166492
0.0570,0.165107
0.0570,0.165757
0.0570,0.171290
0.0570,0.171574
0.0569,0.198072
0.0569,0.165154
0.0569,0.166726
0.0568,0.163863
0.0568,0.168385
0.0568,0.164445
0.0567,0.170913
0.0567,0.176744
0.0567,0.164622
0.0567,0.181481
0.0566,0.165495
0.0566,0.163852
0.0566,0.170092
0.0565,0.207985
0.0565,0.203629
0.0565,0.178544
0.0565,0.169576
0.0564,0.162658
0.0564,0.167041
0.0564,0.175569
0.0564,0.178675
0.0563,0.163431
0.0563,0.162532
0.0563,0.166466
0.0562,0.163810
0.0562,0.163448
0.0562,0.166787
0.0561,0.165896
0.0561,0.163333
0.0561,0.162169
0.0560,0.161266
0.0560,0.162647
0.0560,0.163892
0.0560,0.161432
0.0559,0.163394
0.0559,0.160077
0.0559,0.162676
0.0559,0.162854
0.0558,0.232899
0.0558,0.182941
0.0558,0.165898
0.0558,0.166528
0.0557,0.171283
0.0557,0.165883
0.0557,0.175798
0.0556,0.168364
0.0556,0.167930
0.0556,0.173355
0.0555,0.179038
0.0555,0.187254
0.0555,0.171991
0.0555,0.265887
0.0554,0.178491
0.0554,0.161726
0.0554,0.164450
0.0553,0.177224
0.0553,0.174554
0.0553,0.161473
0.0553,0.175785
0.0552,0.169679
0.0552,0.161867
0.0552,0.164716
0.0552,0.161294
0.0551,0.168899
0.0551,0.164496
0.0551,0.162284
0.0551,0.162468
0.0550,0.161284
0.0550,0.171290
0.0550,0.161978
0.0550,0.162693
0.0549,0.162082
0.0549,0.184345
0.0549,0.162463
0.0549,0.161555
0.0548,0.170806
0.0548,0.161205
0.0548,0.161557
0.0548,0.169208
0.0547,0.164016
0.0547,0.161136
0.0547,0.174004
0.0546,0.166424
0.0546,0.161867
0.0546,0.162708
0.0546,0.161812
0.0545,0.161042
0.0545,0.229319
0.0545,0.189372
0.0544,0.170778
0.0544,0.167805
0.0544,0.161767
0.0544,0.168502
0.0543,0.162007
0.0543,0.161754
0.0543,0.162208
0.0543,0.162602
0.0542,0.161815
0.0542,0.161162
0.0542,0.187801
0.0542,0.161328
0.0541,0.161507
0.0541,0.163494
0.0541,0.162110
0.0541,0.161418
0.0540,0.161962
0.0540,0.168443
0.0540,0.161528
0.0539,0.160608
0.0539,0.163676
0.0539,0.165976
0.0539,0.185574
0.0538,0.184460
0.0538,0.162568
0.0538,0.168774
0.0538,0.188659
0.0537,0.173117
0.0537,0.165051
0.0537,0.162932
0.0537,0.163328
0.0536,0.163803
0.0536,0.160756
0.0536,0.183687
0.0536,0.173399
0.0536,0.163841
0.0536,0.166464
0.0535,0.176171
0.0535,0.164879
0.0535,0.165306
0.0535,0.169154
0.0534,0.174820
0.0534,0.174919
0.0534,0.166701
0.0534,0.169906
0.0533,0.170520
0.0533,0.173451
0.0533,0.170609
0.0533,0.178004
0.0532,0.184670
0.0532,0.171576
0.0532,0.175219
0.0532,0.166839
0.0532,0.170299
0.0531,0.165674
0.0531,0.166930
0.0531,0.165032
0.0531,0.166790
0.0531,0.181696
0.0530,0.172568
0.0530,0.172364
0.0530,0.164952
0.0530,0.165431
0.0529,0.164624
0.0529,0.166194
0.0529,0.175181
0.0529,0.169203
0.0528,0.162710
0.0528,0.244654
0.0528,0.162574
0.0528,0.165518
0.0527,0.163463
0.0527,0.188670
0.0527,0.163347
0.0527,0.161792
0.0527,0.194984
0.0526,0.162222
0.0526,0.171624
0.0526,0.160738
0.0526,0.161858
0.0525,0.240581
0.0525,0.160494
0.0525,0.164412
0.0525,0.164818
0.0524,0.161382
0.0524,0.160682
0.0524,0.186769
0.0524,0.161538

